customer_id,split,label,baseline_prob,gnn_prob
C_23305,test,0,0.2052326856556458,6.921698e-09
C_23322,test,0,0.15072059393661652,0.62666124
C_23324,test,0,0.0039468737728804645,2.5236648e-16
C_23330,test,0,0.015677268658500106,6.0513e-09
C_23334,test,0,0.004539572719351029,8.4480014e-08
C_23335,test,0,0.06282938526279323,0.047739904
C_23343,test,0,0.040683395292149545,0.42141452
C_23350,test,0,0.004095614071346495,1.4267888e-16
C_23362,test,0,0.033576216026266474,7.099667e-09
C_23363,test,0,0.060282331369587966,0.274165
C_23373,test,0,0.03824537591037102,0.023351314
C_23380,test,0,0.004539572719351029,4.456893e-18
C_23400,test,0,0.031575298838697446,3.8151921e-07
C_23424,test,0,0.003798424579853514,1.0590323e-06
C_23427,test,0,0.020151178536267002,3.175166e-10
C_23435,test,0,0.13585151024750147,5.3429634e-09
C_23442,test,0,0.24381981428854121,0.25785473
C_23443,test,0,0.004539572719351029,9.357969e-09
C_23454,test,0,0.004095614071346495,0.00011023232
C_23457,test,0,0.29868309429799683,0.0034362078
C_23461,test,0,0.02549042077145506,0.08404282
C_23476,test,0,0.026634108945934605,2.4149964e-09
C_23500,test,0,0.022192262444548617,1.8566261e-05
C_23504,test,0,0.0021145539449837015,6.0581643e-15
C_23517,test,0,0.05668589931347432,0.074872926
C_23525,test,0,0.005843519463314208,9.564427e-06
C_23529,test,0,0.004539572719351029,1.907359e-07
C_23540,test,0,0.04876224085080384,9.052674e-15
C_23546,test,0,0.1438539791048597,4.0773536e-09
C_23563,test,0,0.003798424579853514,5.9208627e-08
C_23565,test,0,0.23531573804376213,2.8375599e-14
C_23567,test,0,0.0017905813179626973,4.316123e-05
C_23585,test,0,0.005456591659880597,0.09215036
C_23593,test,0,0.05160850638303458,0.6119862
C_23600,test,0,0.01839014987360598,0.030926405
C_23602,test,0,0.1945769827154621,0.0002317452
C_23618,test,0,0.13467533932029427,0.23919412
C_23620,test,0,0.004918361126349882,0.0028866148
C_23621,test,0,0.05030507420543689,0.003476195
C_23623,test,0,0.004095614071346495,3.053718e-11
C_23626,test,0,0.024164969873937212,0.06392264
C_23636,test,0,0.03507307807232185,1.0705343e-10
C_23638,test,0,0.07164359042122809,0.112667255
C_23640,test,0,0.07841010258774113,1.9649272e-11
C_23646,test,0,0.16500309632746885,0.10062572
C_23666,test,0,0.007028752856392391,6.4706207e-10
C_23667,test,0,0.005456591659880597,1.1062023e-05
C_23676,test,0,0.029231890200517554,0.11216884
C_23682,test,0,0.13572455967823355,6.598746e-10
C_23687,test,0,0.05548283215189149,8.977076e-10
C_23689,test,0,0.005843519463314208,9.430029e-06
C_23692,test,0,0.04556397889914291,0.0022957986
C_23694,test,0,0.005870086542647083,4.5497313e-06
C_23697,test,0,0.07187774515569202,0.027463004
C_23700,test,0,0.007053960730855515,1.4775002e-06
C_23727,test,0,0.004561929463950255,1.1636891e-05
C_23729,test,0,0.7705730732736754,6.200881e-07
C_23735,test,0,0.025140684073877952,0.052081876
C_23755,test,0,0.003798424579853514,9.897898e-07
C_23759,test,0,0.004539572719351029,1.6275441e-22
C_23763,test,0,0.004539572719351029,1.3726773e-11
C_23766,test,0,0.23729684301385043,0.12909581
C_23776,test,0,0.0876651164647145,0.17502092
C_23781,test,0,0.004539572719351029,5.075456e-15
C_23783,test,0,0.014794675882807987,8.322466e-09
C_23795,test,0,0.09485800013061768,2.7553332e-07
C_23804,test,0,0.06198225202215113,0.8774823
C_23811,test,0,0.003798424579853514,1.7119128e-18
C_23812,test,0,0.004539572719351029,7.3136293e-09
C_23821,test,0,0.27153494338274303,0.001011749
C_23822,test,0,0.03760081013822306,4.7919396e-10
C_23859,test,0,0.004539572719351029,2.938278e-07
C_23860,test,0,0.22985270407743527,0.94262654
C_23865,test,0,0.006168956691102949,0.077370614
C_23867,test,0,0.005843519463314208,9.869076e-06
C_23877,test,0,0.04735857784624404,3.0360266e-06
C_23881,test,0,0.060761421721717467,9.89675e-10
C_23885,test,0,0.007368812507907712,0.2501256
C_23908,test,0,0.1511746338713242,1.238133e-10
C_23911,test,0,0.0044684584764136765,9.168198e-14
C_23913,test,0,0.005843519463314208,9.681212e-06
C_23916,test,0,0.07344182174214788,4.97554e-07
C_23922,test,0,0.0002354551407579388,3.081726e-08
C_23937,test,0,0.09981489288699885,0.00021858109
C_23946,test,0,0.06668036747995916,0.18988897
C_23956,test,0,0.19213715241782853,4.7460638e-08
C_23958,test,0,0.27927804836984405,2.1282087e-09
C_23965,test,0,0.004539572719351029,3.7204682e-13
C_23969,test,0,0.054608336959684776,0.026520453
C_23976,test,0,0.004539572719351029,9.7780686e-11
C_23977,test,0,0.018512693416941367,4.08921e-07
C_23978,test,0,0.08872076132446938,3.7813988e-10
C_23989,test,0,0.127990985987307,0.04029453
C_23997,test,0,0.003798424579853514,8.560042e-17
C_23998,test,0,0.004095614071346495,2.1820433e-08
C_24002,test,0,0.004539572719351029,2.9544693e-05
C_24006,test,0,0.11355357211677944,0.002094273
C_24012,test,0,0.3386410288523707,0.015992263
C_24022,test,0,0.004539572719351029,3.2315016e-15
C_24026,test,0,0.05112610567278851,3.9451913e-07
C_24029,test,0,0.004095614071346495,2.423164e-16
C_24031,test,0,0.055840652407672955,0.05977826
C_24037,test,0,0.020151178536267002,4.8773876e-07
C_24038,test,0,0.024025214416821553,0.059110627
C_24044,test,0,0.004539572719351029,4.4596675e-17
C_24056,test,0,0.004095614071346495,2.9120711e-08
C_24061,test,0,0.03948244252660278,0.0029455195
C_24069,test,0,0.005727023498047088,3.0618803e-09
C_24079,test,0,0.004539572719351029,8.0773885e-09
C_24080,test,0,0.025667481012811397,6.8751986e-05
C_24083,test,0,0.006610603816188442,6.252559e-11
C_24085,test,0,0.09402901899166194,0.32426092
C_24096,test,0,0.005843519463314208,9.798628e-06
C_24107,test,0,0.07776894330820991,5.253253e-08
C_24113,test,0,0.004539572719351029,7.479573e-09
C_24118,test,0,0.015548801127366797,0.0037412045
C_24122,test,0,0.013360383266664739,4.282103e-06
C_24125,test,0,0.012038707834866304,1.2254811e-10
C_24135,test,0,0.00331209845247633,0.008800704
C_24145,test,0,0.033478228498980835,1.7728961e-08
C_24146,test,0,0.001979076949807861,1.1588572e-11
C_24147,test,0,0.009873492829587887,2.3688826e-09
C_24152,test,0,0.0031747674155223624,1.3653295e-07
C_24168,test,0,0.004031426454623072,5.567833e-09
C_24174,test,0,0.0017988156835324887,1.0585845e-05
C_24175,test,0,0.002045871727365506,0.059361402
C_24177,test,0,0.00188100009508124,1.6478018e-05
C_24181,test,0,0.12418047330100149,0.09834388
C_24185,test,0,0.022161482016645168,0.055787023
C_24192,test,0,0.00226945215307655,1.1696963e-07
C_24200,test,0,0.09660755449939655,0.16380894
C_24201,test,0,0.013899525415865357,0.0002783487
C_24203,test,0,0.031257702990238494,0.062372517
C_24207,test,0,0.017148809067318315,0.0032399832
C_24210,test,0,0.004539572719351029,6.6131036e-23
C_24211,test,0,0.003956664606479628,1.886412e-10
C_24216,test,0,0.0035010579809114485,7.065691e-05
C_24218,test,0,0.10141123579345646,7.769432e-07
C_24226,test,0,0.040438440954464215,1.460554e-07
C_24232,test,0,0.06594405081504098,0.0854537
C_24237,test,0,0.03425990769434558,0.028244594
C_24255,test,0,0.2393483693705862,1.5525861e-08
C_24266,test,0,0.10992913831927449,0.4522116
C_24273,test,0,0.003798424579853514,3.4071292e-07
C_24281,test,0,0.003798424579853514,1.5700422e-06
C_24288,test,0,0.05548283215189149,1.0675555e-17
C_24292,test,0,0.03525108727286466,0.023031361
C_24299,test,0,0.25235904655418073,0.29436833
C_24300,test,0,0.007913958535141352,0.032256432
C_24307,test,0,0.0030755742787161454,2.0193306e-06
C_24315,test,0,0.005272713602179786,1.0070311e-05
C_24331,test,0,0.003798424579853514,0.043357547
C_24341,test,0,0.33589172049192967,8.615139e-18
C_24345,test,0,0.03868368437072799,0.034021594
C_24348,test,0,0.004095614071346495,5.516699e-21
C_24361,test,0,0.005272713602179786,1.0373815e-05
C_24368,test,0,0.2982936821307318,3.264981e-08
C_24376,test,0,0.006963773970671066,6.127973e-07
C_24382,test,0,0.1988488395329082,9.332266e-09
C_24394,test,0,0.17338749674505094,9.03748e-05
C_24397,test,0,0.2389814548662819,0.7194384
C_24400,test,0,0.0038596794925984433,0.00064714043
C_24406,test,0,0.003994837670731811,3.4485835e-17
C_24410,test,0,0.008135441768312903,0.001236422
C_24413,test,0,0.11778784171428433,0.44216684
C_24415,test,0,0.004539572719351029,4.758897e-09
C_24416,test,0,0.004095614071346495,3.129399e-05
C_24418,test,0,0.058095737232987964,3.5464105e-05
C_24420,test,0,0.16865872716769456,0.6507296
C_24428,test,0,0.04318100531271146,0.12074553
C_24440,test,0,0.16755136522403624,0.055084832
C_24443,test,0,0.004539572719351029,6.757882e-11
C_24451,test,0,0.03171960292811017,3.4195593e-05
C_24453,test,0,0.21665582545025394,0.018020283
C_24454,test,0,0.0005095368375995421,0.07298487
C_24455,test,0,0.008602210050690265,7.782122e-06
C_24456,test,0,0.004095614071346495,2.2641194e-05
C_24466,test,0,0.004539572719351029,4.567856e-13
C_24467,test,0,0.004539572719351029,4.2873762e-07
C_24469,test,0,0.004095614071346495,1.9471269e-08
C_24485,test,0,0.1315567274632163,0.6286273
C_24495,test,0,0.11836973657665363,0.476077
C_24511,test,0,0.19358829236732664,0.00082516705
C_24514,test,0,0.00023609489217691146,2.1842787e-20
C_24523,test,0,0.041338960702779856,0.10135155
C_24533,test,0,0.005843519463314208,9.624294e-06
C_24538,test,0,0.06095405747021262,0.12779692
C_24542,test,0,0.031209224878874932,0.0027148798
C_24546,test,0,0.004184427701149658,0.12266576
C_24553,test,0,0.09885252469060546,1.3077002e-05
C_24559,test,0,0.004539572719351029,8.492478e-08
C_24560,test,0,0.022937350836686358,0.00021449142
C_24576,test,0,0.004539572719351029,5.474594e-06
C_24578,test,0,0.0020005936553477263,0.00037473912
C_24579,test,0,0.004539572719351029,1.5617681e-10
C_24583,test,0,0.20197870939814874,0.067035764
C_24586,test,0,0.06106559853488676,0.1249464
C_24593,test,0,0.004539572719351029,1.4801452e-05
C_24594,test,0,0.005272713602179786,0.058902755
C_24634,test,0,0.23576161665169604,0.008677798
C_24642,test,0,0.004539572719351029,3.9821382e-11
C_24681,test,0,0.005843519463314208,9.6012645e-06
C_24687,test,0,0.004095614071346495,2.0278989e-16
C_24692,test,0,0.004539572719351029,1.1884218e-08
C_24693,test,0,0.04681240565519067,2.4881117e-06
C_24696,test,0,0.15675650479590425,0.025326062
C_24697,test,0,0.04341446694670052,7.556247e-12
C_24703,test,0,0.004539572719351029,1.4934972e-20
C_24705,test,0,0.020853228135615277,0.06995043
C_24708,test,0,0.11716036184080213,0.004537891
C_24711,test,0,0.221301696589719,0.6084328
C_24715,test,0,0.09693641498875244,0.00033160122
C_24721,test,0,0.1780306773323357,1.9304756e-05
C_24735,test,0,0.004539572719351029,4.370809e-09
C_24739,test,0,0.02507068037489707,2.8036015e-07
C_24757,test,0,0.0018986922732171585,0.024893092
C_24761,test,0,0.004539572719351029,1.0203378e-08
C_24768,test,0,0.04746440383696663,4.313627e-14
C_24771,test,0,0.04746440383696663,0.0077267336
C_24773,test,0,0.12428378879956307,0.1378414
C_24774,test,0,0.011922121892585177,1.4436579e-05
C_24776,test,0,0.018334671389364753,3.6910756e-11
C_24801,test,0,0.040582018233507065,5.4185515e-12
C_24806,test,0,0.004539572719351029,9.629012e-10
C_24807,test,0,0.06276216470096042,0.076385684
C_24814,test,0,0.006155477698712172,0.042179253
C_24815,test,0,0.04662553987907506,0.04833368
C_24821,test,0,0.06055269371176292,0.10334575
C_24833,test,0,0.004733245412989824,1.152688e-05
C_24840,test,0,0.004095614071346495,3.4037783e-11
C_24841,test,0,0.022192262444548617,0.0032327399
C_24846,test,0,0.010355365511379524,0.036458436
C_24850,test,0,0.05991364625941969,1.5488055e-09
C_24860,test,0,0.12823438510869384,0.32709408
C_24868,test,0,0.04210433475901811,1.4781408e-05
C_24869,test,0,0.047324133957443386,0.110700354
C_24893,test,0,0.004539572719351029,2.2698707e-08
C_24897,test,0,0.004708120411904852,0.00039774188
C_24915,test,0,0.01871738996001505,0.013800704
C_24921,test,0,0.02444320274832338,4.112994e-13
C_24923,test,0,0.004095614071346495,2.0281205e-07
C_24926,test,0,0.005272713602179786,1.0471282e-05
C_24928,test,0,0.004918361126349882,4.166624e-09
C_24929,test,0,0.004539572719351029,1.3372773e-12
C_24930,test,0,0.038207231858336944,1.4676828e-10
C_24932,test,0,0.1940579903903171,1.6392816e-07
C_24940,test,0,0.030792560931062935,0.0005574929
C_24941,test,0,0.04556397889914291,2.8825977e-17
C_24944,test,0,0.4878445800847339,0.0006226043
C_24947,test,0,0.11685101829120217,1.3075937e-11
C_24949,test,0,0.00776403466005643,8.068759e-06
C_24967,test,0,0.004539572719351029,1.5837109e-14
C_24969,test,0,0.005843519463314208,9.526966e-06
C_24979,test,0,0.01686751929406392,4.262204e-09
C_24993,test,0,0.007620111756825967,0.111970745
C_25009,test,0,0.0026902193070828576,9.557289e-06
C_25015,test,0,0.004539572719351029,1.6102426e-08
C_25024,test,0,0.20664662346324816,0.51396906
C_25031,test,0,0.06190827258479813,0.14360587
C_25035,test,0,0.0467257686251084,0.00022238476
C_25062,test,0,0.0969420891644227,6.3075234e-08
C_25064,test,0,0.0033228017437224627,9.139874e-11
C_25071,test,0,0.05685014538911433,0.15449226
C_25078,test,0,0.2951885933278382,0.38564828
C_25081,test,0,0.041506546029602215,0.08167317
C_25096,test,0,0.005407637554201218,2.4080682e-10
C_25101,test,0,0.018512693416941367,5.474501e-09
C_25102,test,0,0.004539572719351029,3.120575e-05
C_25106,test,0,0.010450707370137789,0.0007255148
C_25120,test,0,0.004539572719351029,2.4252513e-06
C_25125,test,0,0.003798424579853514,3.9991023e-12
C_25130,test,0,0.07045224982605913,0.11520595
C_25139,test,0,0.005456591659880597,1.1024026e-05
C_25147,test,0,0.045006694168419736,0.00090221973
C_25150,test,0,0.004918361126349882,2.3956724e-13
C_25173,test,0,0.001211845882093805,3.2882353e-27
C_25189,test,0,0.0038355661546229276,2.8104118e-11
C_25204,test,0,0.22025767077317815,0.20583431
C_25216,test,0,0.012997036115333047,0.00075617456
C_25217,test,0,0.005843519463314208,9.744634e-06
C_25236,test,0,0.028945602516130774,0.0001126845
C_25241,test,0,0.36378751485303407,0.00011340566
C_25263,test,0,0.004539572719351029,0.00027363191
C_25278,test,0,0.21310443805312337,0.4038382
C_25279,test,0,0.04556397889914291,2.0793332e-09
C_25294,test,0,0.004095614071346495,1.1446812e-11
C_25297,test,0,0.009969271600648023,1.3222149e-15
C_25304,test,0,0.005843519463314208,9.781616e-06
C_25305,test,0,0.004539572719351029,5.2293803e-08
C_25314,test,0,0.019920885139892743,0.06609217
C_25321,test,0,0.004095614071346495,5.2969385e-16
C_25326,test,0,0.2030040518965195,0.12729083
C_25334,test,0,0.19841146401358956,6.1262784e-07
C_25355,test,0,0.021394638365606733,0.17169708
C_25358,test,0,0.004539572719351029,1.8754324e-08
C_25362,test,0,0.10964866878840243,2.8198537e-13
C_25363,test,0,0.08275716715813798,9.037247e-08
C_25367,test,0,0.020949566165076868,0.0009258465
C_25371,test,0,0.015948829714375813,2.4770017e-12
C_25376,test,0,0.004539572719351029,4.413456e-21
C_25379,test,0,0.06941099723216969,0.1291659
C_25384,test,0,0.00135810281912641,1.3791769e-16
C_25386,test,0,0.00776403466005643,8.204229e-06
C_25395,test,0,0.06413126127467517,0.13525292
C_25396,test,0,0.001540459427112401,0.85577273
C_25399,test,0,0.06169687678828484,0.010439627
C_25402,test,0,0.0008374901819097799,2.9631626e-09
C_25407,test,0,0.016210918734709475,0.0011339849
C_25408,test,0,0.09190610174968351,8.442375e-13
C_25411,test,0,0.04462745399817222,9.402324e-12
C_25412,test,0,0.1553426081275937,0.00042485484
C_25415,test,0,0.004357879835925994,1.5359715e-11
C_25420,test,0,0.021451414806687972,8.474297e-05
C_25422,test,0,0.019115542885106612,6.721669e-11
C_25424,test,0,0.0002720189799398033,1.5808342e-07
C_25428,test,0,0.23688547790062353,0.00011403775
C_25432,test,0,0.13539098966876092,9.236872e-12
C_25436,test,0,0.04936953357360523,0.40354425
C_25437,test,0,0.005272713602179786,1.0168669e-05
C_25438,test,0,0.016505666558871635,0.016544478
C_25444,test,0,0.004539572719351029,4.442477e-09
C_25464,test,0,0.0037750696165450848,0.011829468
C_25483,test,0,0.09659228865554,7.025955e-16
C_25487,test,0,0.15597307403272148,1.661945e-10
C_25489,test,0,0.04350357406850469,2.4037908e-18
C_25495,test,0,0.0033094308196074075,0.013849418
C_25500,test,0,0.008446584533723987,3.629018e-10
C_25502,test,0,0.011791283060165816,2.550837e-13
C_25508,test,0,0.0427336025830543,3.867463e-14
C_25510,test,0,0.05400777195639758,5.110303e-10
C_25514,test,0,0.004539572719351029,8.726999e-08
C_25516,test,0,0.0034831127730771366,7.137759e-11
C_25517,test,0,0.005456591659880597,0.085282214
C_25519,test,0,0.013360383266664739,6.49907e-21
C_25529,test,0,0.02300118492721237,0.04820379
C_25544,test,0,0.0819098695475799,6.074201e-15
C_25547,test,0,0.10506268723563364,0.0001071812
C_25552,test,0,0.06741541472428694,1.3505462e-10
C_25553,test,0,0.01497514687138442,5.4749318e-08
C_25561,test,0,0.033542036276028364,1.3679972e-05
C_25564,test,0,0.004539572719351029,2.6488913e-13
C_25568,test,0,0.002674839642904916,0.0056860633
C_25573,test,0,0.004095614071346495,4.9925086e-07
C_25591,test,0,0.005456591659880597,0.11048601
C_25593,test,0,0.03078416017820125,1.3576121e-18
C_25594,test,0,0.005843519463314208,9.815744e-06
C_25599,test,0,0.042935245806613107,9.016147e-14
C_25612,test,0,0.004827403900077386,5.4572305e-05
C_25620,test,0,0.003798424579853514,3.2429691e-06
C_25626,test,0,0.715750634185386,0.0014362116
C_25635,test,0,0.02405635759253634,7.2555304e-06
C_25644,test,0,0.00100391261919295,1.5553627e-09
C_25645,test,0,0.005843519463314208,9.436372e-06
C_25666,test,0,0.021349151629091873,0.055364806
C_25668,test,0,0.19940670024173945,0.2389119
C_25673,test,0,0.004031426454623072,8.1523277e-10
C_25675,test,0,0.03212254521875804,1.4465293e-08
C_25688,test,0,0.005000034726964258,5.7208737e-15
C_25716,test,0,0.06242629208367449,0.051565148
C_25717,test,0,0.17505732487622186,0.29296234
C_25734,test,0,0.040674231581172074,0.017886419
C_25748,test,0,0.005843519463314208,9.705441e-06
C_25750,test,0,0.018025749721640793,3.0043678e-15
C_25756,test,0,0.17373146388296515,0.30819237
C_25757,test,0,0.17999373556630444,0.9784879
C_25760,test,0,0.004539572719351029,6.719285e-11
C_25766,test,0,0.01497514687138442,2.1337476e-10
C_25772,test,0,0.06923668431461977,0.085582204
C_25780,test,0,0.020151178536267002,0.16415854
C_25782,test,0,0.20121126301310244,0.3185187
C_25784,test,0,0.005843519463314208,9.683954e-06
C_25793,test,0,0.051885403446078365,1.106331e-12
C_25808,test,0,0.31858689754636293,1.4083756e-09
C_25814,test,0,0.022937350836686358,4.0120828e-12
C_25816,test,0,0.004539572719351029,2.9505197e-06
C_25828,test,0,0.004539572719351029,4.3470622e-10
C_25835,test,0,0.12418047330100149,0.14672345
C_25837,test,0,0.05803326754346145,1.4319821e-06
C_25838,test,0,0.11386873752010784,1.2892995e-11
C_25844,test,0,0.21811072920410193,0.1667668
C_25845,test,0,0.022571922058260765,0.00022156083
C_25859,test,0,0.02446846913522237,7.5714634e-17
C_25861,test,0,0.29806729197164233,4.112512e-05
C_25863,test,0,0.07058752057325896,0.43921244
C_25878,test,0,0.03459172956501088,2.5317862e-14
C_25890,test,0,0.003311779175588175,1.6464461e-15
C_25896,test,0,0.23097786540326146,0.280885
C_25897,test,0,0.003798424579853514,1.5357482e-08
C_25901,test,0,0.0029124150925102085,2.4837186e-09
C_25913,test,0,0.006168956691102949,1.0653579e-05
C_25914,test,0,0.004539572719351029,4.076325e-10
C_25923,test,0,0.0041723710837549425,0.0052195387
C_25924,test,0,0.054544486638507014,2.1038545e-06
C_25925,test,0,0.007157534913677091,1.9229412e-12
C_25949,test,0,0.058223956241678615,0.083421454
C_25954,test,0,0.005272713602179786,0.072155066
C_25963,test,0,0.015838652791523057,7.2312636e-09
C_25968,test,0,0.040552006683025374,2.109209e-34
C_25969,test,0,0.040370743169578324,0.03691422
C_25977,test,0,0.010350726312544986,7.293081e-17
C_25985,test,0,0.060282331369587966,0.2522104
C_25991,test,0,0.004539572719351029,3.666072e-05
C_25993,test,0,0.04528749665146928,6.0759834e-07
C_25996,test,0,0.005843519463314208,9.607008e-06
C_26002,test,0,0.20341804963806445,0.07108579
C_26003,test,0,0.005000034726964258,1.7864849e-07
C_26009,test,0,0.18698572059118287,0.012588274
C_26045,test,0,0.09034567881759645,0.011210105
C_26050,test,0,0.004095614071346495,1.0710528e-14
C_26057,test,0,0.14502792475643933,2.9921754e-15
C_26080,test,0,0.004095614071346495,3.3013522e-15
C_26098,test,0,0.003798424579853514,4.4993766e-11
C_26099,test,0,0.005456591659880597,1.142752e-05
C_26102,test,0,0.006963773970671066,9.783378e-07
C_26110,test,0,0.006794301018970052,0.023072222
C_26111,test,0,0.22572684365554865,0.14476283
C_26113,test,0,0.0044835607915171445,6.286736e-26
C_26123,test,0,0.004539572719351029,9.460662e-08
C_26125,test,0,0.029571648664610616,0.029923849
C_26132,test,0,0.004095614071346495,0.00014458431
C_26138,test,0,0.5246924362129338,0.45829925
C_26143,test,0,0.017187413805277427,0.00010540021
C_26171,test,0,0.06011566318314698,0.040616293
C_26172,test,0,0.015838652791523057,0.008488453
C_26173,test,0,0.08765160621565955,5.4249776e-05
C_26175,test,0,0.006859585567620952,0.0130013665
C_26179,test,0,0.005272713602179786,1.0179546e-05
C_26185,test,0,0.004539572719351029,6.433854e-08
C_26188,test,0,0.004539572719351029,0.00032492276
C_26207,test,0,0.24820858941880874,0.19434963
C_26213,test,0,0.004095614071346495,9.0907195e-12
C_26214,test,0,0.015838652791523057,0.009830738
C_26219,test,0,0.0031747674155223624,3.794201e-05
C_26220,test,0,0.018512693416941367,1.7746217e-19
C_26222,test,0,0.0030755742787161454,3.636991e-07
C_26238,test,0,0.007623456257078142,4.5317498e-07
C_26245,test,0,0.01856884164585277,3.259134e-22
C_26246,test,0,0.037421662069625945,0.10555388
C_26254,test,0,0.06158933526855063,0.15150869
C_26258,test,0,0.01497514687138442,0.0008188094
C_26265,test,0,0.004539572719351029,0.0002734306
C_26280,test,0,0.0050502178741682145,0.0027224582
C_26293,test,0,0.17570680318055337,0.40844053
C_26310,test,0,0.0015278503400122307,0.07269316
C_26326,test,0,0.0357808971168636,2.6942123e-19
C_26328,test,0,0.007874225424178557,0.07050805
C_26352,test,0,0.017180274606366355,4.928409e-23
C_26356,test,0,0.08109970733867058,0.0030172076
C_26359,test,0,0.10032800257513712,1.222228e-16
C_26363,test,0,0.006485940687925648,5.398667e-10
C_26374,test,0,0.20529947046931676,2.986713e-15
C_26375,test,0,0.032088860179437,2.143053e-12
C_26379,test,0,0.004539572719351029,6.502177e-06
C_26389,test,0,0.004095614071346495,2.5993637e-08
C_26391,test,0,0.004031426454623072,6.4534816e-16
C_26392,test,0,0.04594855438638427,1.882644e-07
C_26393,test,0,0.04410601215319506,7.25571e-11
C_26408,test,0,0.004539572719351029,2.0595813e-07
C_26411,test,0,0.0063781825072183424,0.0011596313
C_26413,test,0,0.004095614071346495,1.3692048e-07
C_26420,test,0,0.004095614071346495,1.5630876e-07
C_26422,test,0,0.0033228017437224627,1.1616715e-06
C_26428,test,0,0.022913628361699696,4.0954334e-14
C_26439,test,0,0.03418722732551426,0.06786541
C_26443,test,0,0.003639952924315678,0.077143036
C_26450,test,0,0.005456591659880597,1.0857671e-05
C_26461,test,0,0.08137576840713086,0.6465865
C_26479,test,0,0.022192262444548617,3.494266e-07
C_26483,test,0,0.03695595213420685,5.677532e-07
C_26486,test,0,0.39310714634469135,1.4677517e-05
C_26489,test,0,0.05962340653039564,0.04866511
C_26490,test,0,0.004539572719351029,4.783972e-06
C_26491,test,0,0.03469641518998231,7.71733e-15
C_26497,test,0,0.06254336732159516,2.0573337e-07
C_26507,test,0,0.026814843241207996,0.04773691
C_26530,test,0,0.004539572719351029,0.00034203622
C_26535,test,0,0.004095614071346495,7.942444e-09
C_26543,test,0,0.1310701850753415,0.0025270479
C_26547,test,0,0.0020588422344447687,3.2783868e-22
C_26568,test,0,0.005843519463314208,9.490086e-06
C_26574,test,0,0.05976442017458276,1.1752441e-08
C_26577,test,0,0.0033635872956961684,3.127107e-11
C_26584,test,0,0.024025214416821553,0.06304738
C_26585,test,0,0.003798424579853514,2.1605598e-05
C_26588,test,0,0.006168956691102949,1.0706246e-05
C_26589,test,0,0.004539572719351029,3.1663197e-09
C_26590,test,0,0.004095614071346495,0.0019704152
C_26600,test,0,0.005272713602179786,0.067204185
C_26609,test,0,0.05167974161052772,0.0062876665
C_26611,test,0,0.004539572719351029,4.49854e-09
C_26627,test,0,0.004095614071346495,3.313719e-05
C_26635,test,0,0.013913997093593741,1.9223647e-09
C_26637,test,0,0.028852042574160273,4.938092e-07
C_26646,test,0,0.019798095179179697,0.08084372
C_26649,test,0,0.48457081132528496,0.0014724152
C_26655,test,0,0.027433578961925695,1.1079475e-10
C_26658,test,0,0.01871083976748632,5.2294344e-14
C_26674,test,0,0.004095614071346495,8.029785e-09
C_26683,test,0,0.2771823052300047,0.13243419
C_26686,test,0,0.1566164979225622,2.8565224e-14
C_26688,test,0,0.04876224085080384,0.08942635
C_26691,test,0,0.01140194062928379,3.108747e-05
C_26694,test,0,0.004539572719351029,2.02429e-08
C_26703,test,0,0.3038778846634119,0.17843208
C_26725,test,0,0.008602210050690265,7.840539e-06
C_26734,test,0,0.022192262444548617,4.4765704e-07
C_26736,test,0,0.2584678793451982,0.027191687
C_26739,test,0,0.0034982504414138894,0.00014092447
C_26744,test,0,0.0029124150925102085,3.85686e-05
C_26754,test,0,0.005000034726964258,0.0049210205
C_26760,test,0,0.12486223161771844,2.1414557e-05
C_26765,test,0,0.03841819879060551,0.034118522
C_26772,test,0,0.004539572719351029,8.651653e-09
C_26778,test,0,0.023210399148557718,0.04564345
C_26779,test,0,0.004539572719351029,5.5022117e-16
C_26785,test,0,0.012035299332195621,2.4876844e-11
C_26788,test,0,0.5155955887844142,1.0315321e-09
C_26791,test,0,0.08539380011826789,0.19378255
C_26804,test,0,0.004031426454623072,5.3207152e-08
C_26808,test,0,0.10453151193151744,0.00014479416
C_26846,test,0,0.0003139759371954395,6.071691e-10
C_26848,test,0,0.026549421878217228,0.078866735
C_26851,test,0,0.18698572059118287,4.3285936e-06
C_26853,test,0,0.00331209845247633,0.0074522304
C_26856,test,0,0.19639589395509224,7.9252067e-13
C_26867,test,0,0.026475938377642973,0.00038649558
C_26881,test,0,0.004031426454623072,7.742816e-09
C_26882,test,0,0.028852042574160273,2.8160056e-13
C_26886,test,0,0.004095614071346495,7.758851e-18
C_26890,test,0,0.038446900539150855,0.013254758
C_26893,test,0,0.005402587122185471,1.8952896e-08
C_26895,test,0,0.0044684584764136765,3.1531505e-07
C_26896,test,0,0.004095614071346495,7.918333e-09
C_26905,test,0,0.05557771015270198,3.4221895e-10
C_26910,test,0,0.2168305545141613,3.4654807e-11
C_26911,test,0,0.18303612074327738,7.075351e-08
C_26919,test,0,0.2621746354541859,0.34575537
C_26931,test,0,0.0044684584764136765,6.878848e-08
C_26947,test,0,0.06140792686688278,2.6273026e-06
C_26948,test,0,0.004095614071346495,8.343788e-11
C_26950,test,0,0.02444320274832338,1.5929981e-08
C_26958,test,0,0.004044042403614489,7.087304e-12
C_26976,test,0,0.22449766297570536,1.8799536e-05
